PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.9291542584871948,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.02977963073257892,,,0.9298208994434837
0.3639510103636802,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.8372128423375997,,,0.5018957733166433
0.6687531389158604,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.40178123012019956,,,0.6881191092786955
0.8978403417699511,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.07451379747149847,,,0.8929773488603419
0.6962701715213642,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.36247118354090846,,,0.7040662065338029
0.8709370093859066,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.11294712944870505,,,0.8744534029029829
0.7210237574534104,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.3271089179236995,,,0.7129156260879066
0.7836881319850986,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.23758838287843076,,,0.776984596896471
0.9120788038571276,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.05417313734696089,,,0.9226360995641602
0.932035851,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.025663069559750038,,,0.9320471974838376
0.9372912127814088,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.01815541031227306,,,0.9370510728237234
0.9235339710386028,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.037808612801996294,,,0.9236386860172252
0.9363643447093658,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.019479507558048934,,,0.9363837278118526
0.875419846,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.10654307669769734,,,0.8772531679341489
0.9155743348469698,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.049179521647186114,,,0.9227424336144854
0.9320494409683046,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.025643655759565082,,,0.9320551353064744
0.9372912127814088,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.01815541031227306,,,0.9370510728237234
0.936843589068902,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.01879487275871142,,,0.9370510728237234
0.9363643447093658,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.019479507558048934,,,0.9363837278118526
0.9241568678123788,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.0369187602680302,,,0.9241494159152706
0.9303268552478114,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.028104492503126625,,,0.9302684405404551
0.8787142645533996,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.101836764923715,,,0.8791483733828952
0.9235749339373348,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.03775009437523594,,,0.9236526816742954
0.9145934143750738,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.05058083660703748,,,0.9227424336144854
0.932057722868714,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.025631824473266004,,,0.9320581858064617
0.9245824255628178,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.03631082062454612,,,0.9243790011357047
0.9368474206852494,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.018789399021072312,,,0.9370510728237234
0.9363643447093658,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.019479507558048934,,,0.9363837278118526
0.9241482780906658,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.036931031299049025,,,0.9241461661372273
0.9303679605115548,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.028045770697778777,,,0.9302684405404551
0.8825340221288408,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.09637996838737037,,,0.8815952276619258
0.9221703176559456,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.039756689062934836,,,0.9227424336144854
0.9245824255628178,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.03631082062454612,,,0.9243790011357047
0.9363643447093658,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.019479507558048934,,,0.9363837278118526
0.9335220451495964,-0.3,25.0,26.0,0.25,0,0.5,1.2,35.0,0.023539935500576727,,,0.9330472803507981
0.6,0.44,27.123543,28.123543,0.25,0,0.47,1.275510204,46.7283515,,-0.9659258262890684,0.2588190451025203,0.6433333333333389
0.6,0.44,27.1794245,28.1794245,0.25,0,0.47,1.27016129,46.4974635,,-0.9659258262890684,0.2588190451025203,0.6216666666666714
0.8,0.47,27.2739745,28.2739745,0.25,0,0.47,1.278409091,45.9696285,,-0.9659258262890684,0.2588190451025203,0.7450000000000074
0.6,0.5,27.29119,28.29119,0.25,0,0.47,1.302083333,45.73854,,-0.9659258262890684,0.2588190451025203,0.645333333333339
0.6,0.4,27.3072815,28.3072815,0.25,0,0.47,1.206683168,45.6100435,,-0.8660254037844386,0.5000000000000001,0.6000000000000036
0.6,0.44,27.171803,28.171803,0.25,0,0.47,1.278409091,45.1265815,,-0.8660254037844386,0.5000000000000001,0.6010000000000038
0.6,0.43,27.134266,28.134266,0.25,0,0.47,1.282894737,44.956928,,-0.8660254037844386,0.5000000000000001,0.6020000000000038
0.6,0.44,27.1740635,28.1740635,0.25,0,0.47,1.278409091,44.4885215,,-0.8660254037844386,0.5000000000000001,0.600333333333337
0.6,0.33,27.2087765,28.2087765,0.25,0,0.47,1.188380282,44.0877775,,-0.8660254037844386,0.5000000000000001,0.6203333333333378
0.6,0.42,27.247446,28.247446,0.25,0,0.47,1.25,43.7944485,,-0.8660254037844386,0.5000000000000001,0.608000000000004
0.6,0.5,27.2640975,28.2640975,0.25,0,0.47,1.319648094,43.508547,,-0.7071067811865477,0.7071067811865474,0.608000000000004
0.6,0.45,27.279338,28.279338,0.25,0,0.47,1.278409091,43.3152,,-0.7071067811865477,0.7071067811865474,0.604000000000004
0.6,0.42,27.280464,28.280464,0.25,0,0.47,1.248150888,43.163818,,-0.7071067811865477,0.7071067811865474,0.601333333333337
0.6,0.41,27.27143,28.27143,0.25,0,0.47,1.240808824,43.1086065,,-0.7071067811865477,0.7071067811865474,0.5963333333333368
0.6,-0.6,23.267867,24.267867,0.25,0,0.53,1.224489796,45.3701185,,0.49999999999999994,-0.8660254037844387,0.5933333333333368
0.4,-0.2,23.233719,24.233719,0.25,0,0.53,1.4625,43.941416,,0.49999999999999994,-0.8660254037844387,0.46033333333333426
0.4,-0.74,22.871886,23.871886,0.25,0,0.53,1.218274112,42.5213415,,0.49999999999999994,-0.8660254037844387,0.45586837292908766
0.4,-0.72,22.6734715,23.6734715,0.25,0,0.53,1.254355401,42.570934,,0.258819045102521,-0.9659258262890682,0.226666666666668
0.2,-0.76,22.490017,23.490017,0.25,0,0.53,1.257142857,42.9329275,,0.258819045102521,-0.9659258262890682,0.20133333333333514
0.2,-0.65,22.311642,23.311642,0.25,0,0.53,1.333333333,43.008018,,0.258819045102521,-0.9659258262890682,0.2083333333333351
0.2,-0.9,22.117176,23.117176,0.25,0,0.53,1.24137931,43.1248685,,0.258819045102521,-0.9659258262890682,0.15533333333333452
0.2,-0.8,22.0271415,23.0271415,0.25,0,0.53,1.299638989,42.9809135,,0.258819045102521,-0.9659258262890682,0.18866666666666834
0.0,-0.98,21.872478,22.872478,0.25,0,0.53,1.23853211,43.251557,,0.258819045102521,-0.9659258262890682,0.08933333333333338
0.0,-0.99,21.759016,22.759016,0.25,0,0.53,1.24567474,43.282876,,1.2246467991473532e-16,-1.0,0.026333333333333323
0.8,0.57,27.530815,28.530815,0.25,0,0.54,1.198630137,46.4729935,,0.49999999999999994,-0.8660254037844387,0.7520000000000077
0.8,0.61,27.649001,28.649001,0.25,0,0.54,1.196808511,48.0067265,,0.49999999999999994,-0.8660254037844387,0.7390000000000077
0.8,0.67,27.705046,28.705046,0.25,0,0.54,1.230769231,48.247114,,0.49999999999999994,-0.8660254037844387,0.6233333333333378
0.6,0.64,27.731578,28.731578,0.25,0,0.54,1.198630137,47.8846185,,0.49999999999999994,-0.8660254037844387,0.6323333333333382
0.6,0.66,27.6838075,28.6838075,0.25,0,0.54,1.242236025,46.2659535,,0.258819045102521,-0.9659258262890682,0.6023333333333372
0.6,0.59,27.5084885,28.5084885,0.25,0,0.54,1.237623762,44.742444,,0.258819045102521,-0.9659258262890682,0.6103333333333376
0.6,0.51,27.4597875,28.4597875,0.25,0,0.54,1.166666667,46.463207,,0.258819045102521,-0.9659258262890682,0.6430000000000057
0.6,0.59,27.5398215,28.5398215,0.25,0,0.54,1.212121212,47.375719,,0.258819045102521,-0.9659258262890682,0.6280000000000048
0.6,0.68,27.717016,28.717016,0.25,0,0.54,1.25,46.9471375,,0.258819045102521,-0.9659258262890682,0.6063333333333373
0.8,1.01,27.868657,28.868657,0.25,0,0.54,1.642335766,46.343407,,0.258819045102521,-0.9659258262890682,0.752000000000007
0.6,0.63,28.0102215,29.0102215,0.25,0,0.54,1.132930514,45.8015075,,1.2246467991473532e-16,-1.0,0.6713333333333397
0.6,0.78,28.1174715,29.1174715,0.25,0,0.54,1.258389262,45.464007,,1.2246467991473532e-16,-1.0,0.6150000000000043
0.6,0.77,28.23946,29.23946,0.25,0,0.54,1.208459215,45.1081655,,1.2246467991473532e-16,-1.0,0.6153333333333376
0.6,0.84,28.3294315,29.3294315,0.25,0,0.54,1.268115942,44.8188115,,1.2246467991473532e-16,-1.0,0.6096666666666709
0.8,0.55,26.710061,27.710061,0.25,0,0.53,1.221374046,70.63847,,-0.2588190451025208,-0.9659258262890683,0.7710000000000076
0.8,0.7,27.1585385,28.1585385,0.25,0,0.53,1.22324159,71.7563825,,-0.2588190451025208,-0.9659258262890683,0.753333333333341
0.8,0.54,27.323364,28.323364,0.25,0,0.53,1.083032491,67.882252,,-0.2588190451025208,-0.9659258262890683,0.7773333333333406
